ID,Income
TEST_2492,1094.0
TEST_2493,1973.0
TEST_2494,831.0
TEST_2495,0.0
TEST_2496,835.0
TEST_2497,0.0
TEST_2498,1500.0
TEST_2499,0.0
TEST_2500,2500.0
TEST_2501,600.0
TEST_2502,0.0
TEST_2503,0.0
TEST_2504,425.0
TEST_2505,1710.0
TEST_2506,660.0
TEST_2507,530.0
TEST_2508,0.0
TEST_2509,1100.0
TEST_2510,0.0
TEST_2511,465.0
TEST_2512,425.0
TEST_2513,425.0
TEST_2514,800.0
TEST_2515,0.0
TEST_2516,845.0
TEST_2517,0.0
TEST_2518,0.0
TEST_2519,500.0
TEST_2520,725.0
TEST_2521,435.0
TEST_2522,0.0
TEST_2523,1700.0
TEST_2524,0.0
TEST_2525,0.0
TEST_2526,0.0
TEST_2527,425.0
TEST_2528,225.0
TEST_2529,0.0
TEST_2530,0.0
TEST_2531,600.0
TEST_2532,1250.0
TEST_2533,1200.0
TEST_2534,0.0
TEST_2535,600.0
TEST_2536,2226.0
TEST_2537,0.0
TEST_2538,700.0
TEST_2539,0.0
TEST_2540,1960.0
TEST_2541,425.0
TEST_2542,500.0
TEST_2543,1600.0
TEST_2544,775.0
TEST_2545,1200.0
TEST_2546,650.0
TEST_2547,600.0
TEST_2548,425.0
TEST_2549,920.0
TEST_2550,2000.0
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,0.0
TEST_2554,1100.0
TEST_2555,800.0
TEST_2556,485.0
TEST_2557,0.0
TEST_2558,0.0
TEST_2559,0.0
TEST_2560,435.0
TEST_2561,0.0
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,1900.0
TEST_2566,800.0
TEST_2567,1600.0
TEST_2568,0.0
TEST_2569,850.0
TEST_2570,908.0
TEST_2571,0.0
TEST_2572,2650.0
TEST_2573,0.0
TEST_2574,921.0
TEST_2575,2825.0
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,525.0
TEST_2579,0.0
TEST_2580,1442.0
TEST_2581,722.0
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,650.0
TEST_2586,0.0
TEST_2587,0.0
TEST_2588,850.0
TEST_2589,600.0
TEST_2590,0.0
TEST_2591,772.0
TEST_2592,600.0
TEST_2593,0.0
TEST_2594,600.0
TEST_2595,500.0
TEST_2596,600.0
TEST_2597,0.0
TEST_2598,0.0
TEST_2599,0.0
TEST_2600,425.0
TEST_2601,0.0
TEST_2602,1720.0
TEST_2603,0.0
TEST_2604,0.0
TEST_2605,800.0
TEST_2606,1100.0
TEST_2607,0.0
TEST_2608,0.0
TEST_2609,705.0
TEST_2610,835.0
TEST_2611,2552.0
TEST_2612,2140.0
TEST_2613,1077.0
TEST_2614,1250.0
TEST_2615,600.0
TEST_2616,0.0
TEST_2617,0.0
TEST_2618,600.0
TEST_2619,0.0
TEST_2620,0.0
TEST_2621,1550.0
TEST_2622,2952.0
TEST_2623,0.0
TEST_2624,3750.0
TEST_2625,0.0
TEST_2626,0.0
TEST_2627,1100.0
TEST_2628,435.0
TEST_2629,0.0
TEST_2630,425.0
TEST_2631,475.0
TEST_2632,0.0
TEST_2633,1400.0
TEST_2634,825.0
TEST_2635,1100.0
TEST_2636,0.0
TEST_2637,800.0
TEST_2638,0.0
TEST_2639,0.0
TEST_2640,750.0
TEST_2641,1000.0
TEST_2642,1505.0
TEST_2643,0.0
TEST_2644,550.0
TEST_2645,1789.0
TEST_2646,0.0
TEST_2647,568.0
TEST_2648,1786.0
TEST_2649,0.0
TEST_2650,731.0
TEST_2651,0.0
TEST_2652,0.0
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,425.0
TEST_2656,0.0
TEST_2657,1500.0
TEST_2658,569.0
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,1300.0
TEST_2662,1045.0
TEST_2663,0.0
TEST_2664,1364.0
TEST_2665,0.0
TEST_2666,1301.0
TEST_2667,0.0
TEST_2668,200.0
TEST_2669,0.0
TEST_2670,1410.0
TEST_2671,650.0
TEST_2672,489.0
TEST_2673,9800.0
TEST_2674,433.3333333333333
TEST_2675,1525.0
TEST_2676,625.0
TEST_2677,0.0
TEST_2678,210.0
TEST_2679,500.0
TEST_2680,1500.0
TEST_2681,400.0
TEST_2682,1414.0
TEST_2683,500.0
TEST_2684,600.0
TEST_2685,0.0
TEST_2686,560.0
TEST_2687,0.0
TEST_2688,600.0
TEST_2689,0.0
TEST_2690,1150.0
TEST_2691,0.0
TEST_2692,0.0
TEST_2693,0.0
TEST_2694,1000.0
TEST_2695,425.0
TEST_2696,0.0
TEST_2697,0.0
TEST_2698,400.0
TEST_2699,1360.0
TEST_2700,1020.0
TEST_2701,1335.0
TEST_2702,460.0
TEST_2703,0.0
TEST_2704,562.5
TEST_2705,0.0
TEST_2706,965.0
TEST_2707,0.0
TEST_2708,0.0
TEST_2709,0.0
TEST_2710,500.0
TEST_2711,0.0
TEST_2712,900.0
TEST_2713,0.0
TEST_2714,211.0
TEST_2715,0.0
TEST_2716,2275.0
TEST_2717,0.0
TEST_2718,800.0
TEST_2719,800.0
TEST_2720,528.5
TEST_2721,1789.0
TEST_2722,0.0
TEST_2723,1250.0
TEST_2724,0.0
TEST_2725,250.0
TEST_2726,500.0
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,208.0
TEST_2730,0.0
TEST_2731,0.0
TEST_2732,0.0
TEST_2733,0.0
TEST_2734,0.0
TEST_2735,700.0
TEST_2736,0.0
TEST_2737,0.0
TEST_2738,1484.0
TEST_2739,500.0
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,0.0
TEST_2743,500.0
TEST_2744,0.0
TEST_2745,0.0
TEST_2746,650.0
TEST_2747,1724.0
TEST_2748,850.0
TEST_2749,0.0
TEST_2750,1585.0
TEST_2751,2200.0
TEST_2752,0.0
TEST_2753,800.0
TEST_2754,600.0
TEST_2755,0.0
TEST_2756,0.0
TEST_2757,0.0
TEST_2758,800.0
TEST_2759,1005.0
TEST_2760,0.0
TEST_2761,1200.0
TEST_2762,0.0
TEST_2763,500.0
TEST_2764,0.0
TEST_2765,0.0
TEST_2766,0.0
TEST_2767,0.0
TEST_2768,440.0
TEST_2769,0.0
TEST_2770,0.0
TEST_2771,910.0
TEST_2772,750.0
TEST_2773,0.0
TEST_2774,865.0
TEST_2775,1300.0
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,800.0
TEST_2779,1883.0
TEST_2780,1150.0
TEST_2781,1550.0
TEST_2782,0.0
TEST_2783,0.0
TEST_2784,0.0
TEST_2785,1200.0
TEST_2786,550.0
TEST_2787,780.0
TEST_2788,0.0
TEST_2789,1760.0
TEST_2790,0.0
TEST_2791,500.0
TEST_2792,1800.0
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,0.0
TEST_2796,0.0
TEST_2797,1400.0
TEST_2798,1760.0
TEST_2799,0.0
TEST_2800,525.0
TEST_2801,700.0
TEST_2802,1388.0
TEST_2803,0.0
TEST_2804,0.0
TEST_2805,725.0
TEST_2806,562.0
TEST_2807,700.0
TEST_2808,0.0
TEST_2809,0.0
TEST_2810,510.0
TEST_2811,0.0
TEST_2812,1100.0
TEST_2813,2100.0
TEST_2814,660.0
TEST_2815,500.0
TEST_2816,1150.0
TEST_2817,0.0
TEST_2818,435.0
TEST_2819,0.0
TEST_2820,1350.0
TEST_2821,0.0
TEST_2822,1300.0
TEST_2823,0.0
TEST_2824,0.0
TEST_2825,2100.0
TEST_2826,1860.0
TEST_2827,500.0
TEST_2828,0.0
TEST_2829,0.0
TEST_2830,1650.0
TEST_2831,0.0
TEST_2832,1000.0
TEST_2833,0.0
TEST_2834,800.0
TEST_2835,0.0
TEST_2836,680.0
TEST_2837,213.0
TEST_2838,800.0
TEST_2839,2116.0
TEST_2840,0.0
TEST_2841,550.0
TEST_2842,900.0
TEST_2843,1176.0
TEST_2844,5000.0
TEST_2845,0.0
TEST_2846,485.0
TEST_2847,900.0
TEST_2848,1000.0
TEST_2849,0.0
TEST_2850,0.0
TEST_2851,1500.0
TEST_2852,0.0
TEST_2853,550.0
TEST_2854,650.0
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,800.0
TEST_2858,0.0
TEST_2859,600.0
TEST_2860,465.0
TEST_2861,1999.0
TEST_2862,1200.0
TEST_2863,500.0
TEST_2864,650.0
TEST_2865,0.0
TEST_2866,1100.0
TEST_2867,0.0
TEST_2868,0.0
TEST_2869,0.0
TEST_2870,1200.0
TEST_2871,1000.0
TEST_2872,725.0
TEST_2873,0.0
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,5000.0
TEST_2878,0.0
TEST_2879,475.0
TEST_2880,0.0
TEST_2881,2026.0
TEST_2882,0.0
TEST_2883,1067.0
TEST_2884,0.0
TEST_2885,825.0
TEST_2886,0.0
TEST_2887,0.0
TEST_2888,0.0
TEST_2889,2485.0
TEST_2890,575.0
TEST_2891,440.0
TEST_2892,0.0
TEST_2893,0.0
TEST_2894,1600.0
TEST_2895,1442.0
TEST_2896,550.0
TEST_2897,0.0
TEST_2898,0.0
TEST_2899,0.0
TEST_2900,0.0
TEST_2901,0.0
TEST_2902,500.0
TEST_2903,900.0
TEST_2904,2100.0
TEST_2905,1307.0
TEST_2906,0.0
TEST_2907,0.0
TEST_2908,700.0
TEST_2909,0.0
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,700.0
TEST_2915,1825.0
TEST_2916,750.0
TEST_2917,1428.0
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,0.0
TEST_2923,425.0
TEST_2924,525.0
TEST_2925,0.0
TEST_2926,700.0
TEST_2927,1620.0
TEST_2928,905.0
TEST_2929,0.0
TEST_2930,1210.0
TEST_2931,2470.0
TEST_2932,1800.0
TEST_2933,0.0
TEST_2934,0.0
TEST_2935,730.0
TEST_2936,0.0
TEST_2937,0.0
TEST_2938,1200.0
TEST_2939,0.0
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,0.0
TEST_2944,1100.0
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,0.0
TEST_2948,475.0
TEST_2949,850.0
TEST_2950,0.0
TEST_2951,1094.0
TEST_2952,425.0
TEST_2953,0.0
TEST_2954,800.0
TEST_2955,1467.0
TEST_2956,2250.0
TEST_2957,1240.0
TEST_2958,0.0
TEST_2959,0.0
TEST_2960,0.0
TEST_2961,500.0
TEST_2962,0.0
TEST_2963,1400.0
TEST_2964,1550.0
TEST_2965,0.0
TEST_2966,0.0
TEST_2967,0.0
TEST_2968,800.0
TEST_2969,0.0
TEST_2970,500.0
TEST_2971,1808.0
TEST_2972,0.0
TEST_2973,700.0
TEST_2974,1200.0
TEST_2975,0.0
TEST_2976,1900.0
TEST_2977,800.0
TEST_2978,425.0
TEST_2979,0.0
TEST_2980,0.0
TEST_2981,800.0
TEST_2982,485.0
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,1035.0
TEST_2988,0.0
TEST_2989,525.0
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1883.0
TEST_2993,900.0
TEST_2994,1500.0
TEST_2995,1031.0
TEST_2996,0.0
TEST_2997,996.0
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,825.0
TEST_3001,600.0
TEST_3002,0.0
TEST_3003,500.0
TEST_3004,0.0
TEST_3005,1000.0
TEST_3006,0.0
TEST_3007,0.0
TEST_3008,1400.0
TEST_3009,1440.0
TEST_3010,955.0
TEST_3011,0.0
TEST_3012,550.0
TEST_3013,425.0
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,4000.0
TEST_3017,0.0
TEST_3018,1038.0
TEST_3019,500.0
TEST_3020,900.0
TEST_3021,0.0
TEST_3022,800.0
TEST_3023,0.0
TEST_3024,700.0
TEST_3025,675.0
TEST_3026,900.0
TEST_3027,1500.0
TEST_3028,1500.0
TEST_3029,1200.0
TEST_3030,2500.0
TEST_3031,0.0
TEST_3032,0.0
TEST_3033,800.0
TEST_3034,876.0
TEST_3035,625.0
TEST_3036,1027.0
TEST_3037,0.0
TEST_3038,1300.0
TEST_3039,1800.0
TEST_3040,900.0
TEST_3041,0.0
TEST_3042,625.0
TEST_3043,1000.0
TEST_3044,550.0
TEST_3045,0.0
TEST_3046,1200.0
TEST_3047,0.0
TEST_3048,1275.0
TEST_3049,0.0
TEST_3050,1600.0
TEST_3051,700.0
TEST_3052,1400.0
TEST_3053,1017.5
TEST_3054,425.0
TEST_3055,0.0
TEST_3056,1100.0
TEST_3057,500.0
TEST_3058,1700.0
TEST_3059,475.0
TEST_3060,0.0
TEST_3061,425.0
TEST_3062,0.0
TEST_3063,0.0
TEST_3064,0.0
TEST_3065,1000.0
TEST_3066,0.0
TEST_3067,0.0
TEST_3068,1200.0
TEST_3069,0.0
TEST_3070,0.0
TEST_3071,570.0
TEST_3072,505.0
TEST_3073,550.0
TEST_3074,0.0
TEST_3075,700.0
TEST_3076,707.0
TEST_3077,1400.0
TEST_3078,0.0
TEST_3079,0.0
TEST_3080,0.0
TEST_3081,1200.0
TEST_3082,808.0
TEST_3083,0.0
TEST_3084,550.0
TEST_3085,0.0
TEST_3086,800.0
TEST_3087,0.0
TEST_3088,250.0
TEST_3089,450.0
TEST_3090,0.0
TEST_3091,300.0
TEST_3092,0.0
TEST_3093,425.0
TEST_3094,0.0
TEST_3095,1020.0
TEST_3096,800.0
TEST_3097,0.0
TEST_3098,0.0
TEST_3099,755.0
TEST_3100,500.0
TEST_3101,500.0
TEST_3102,2500.0
TEST_3103,1850.0
TEST_3104,500.0
TEST_3105,1200.0
TEST_3106,0.0
TEST_3107,800.0
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,1100.0
TEST_3111,950.0
TEST_3112,400.0
TEST_3113,0.0
TEST_3114,1500.0
TEST_3115,0.0
TEST_3116,800.0
TEST_3117,550.0
TEST_3118,625.0
TEST_3119,707.0
TEST_3120,670.0
TEST_3121,0.0
TEST_3122,0.0
TEST_3123,0.0
TEST_3124,0.0
TEST_3125,1875.0
TEST_3126,627.0
TEST_3127,625.0
TEST_3128,0.0
TEST_3129,2000.0
TEST_3130,0.0
TEST_3131,1000.0
TEST_3132,0.0
TEST_3133,1800.0
TEST_3134,1800.0
TEST_3135,0.0
TEST_3136,1000.0
TEST_3137,0.0
TEST_3138,0.0
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,0.0
TEST_3142,0.0
TEST_3143,600.0
TEST_3144,1017.0
TEST_3145,0.0
TEST_3146,1340.0
TEST_3147,0.0
TEST_3148,600.0
TEST_3149,0.0
TEST_3150,800.0
TEST_3151,1200.0
TEST_3152,600.0
TEST_3153,0.0
TEST_3154,575.0
TEST_3155,692.0
TEST_3156,700.0
TEST_3157,0.0
TEST_3158,0.0
TEST_3159,475.0
TEST_3160,650.0
TEST_3161,879.0
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,0.0
TEST_3165,0.0
TEST_3166,1275.0
TEST_3167,0.0
TEST_3168,425.0
TEST_3169,500.0
TEST_3170,1800.0
TEST_3171,600.0
TEST_3172,663.0
TEST_3173,0.0
TEST_3174,0.0
TEST_3175,1200.0
TEST_3176,550.0
TEST_3177,800.0
TEST_3178,1200.0
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,7700.0
TEST_3182,0.0
TEST_3183,486.0
TEST_3184,500.0
TEST_3185,500.0
TEST_3186,287.5
TEST_3187,800.0
TEST_3188,0.0
TEST_3189,1250.0
TEST_3190,0.0
TEST_3191,435.0
TEST_3192,0.0
TEST_3193,0.0
TEST_3194,0.0
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,0.0
TEST_3198,0.0
TEST_3199,0.0
TEST_3200,1183.0
TEST_3201,1200.0
TEST_3202,525.0
TEST_3203,0.0
TEST_3204,820.0
TEST_3205,0.0
TEST_3206,1150.0
TEST_3207,0.0
TEST_3208,1500.0
TEST_3209,0.0
TEST_3210,800.0
TEST_3211,0.0
TEST_3212,705.0
TEST_3213,1005.0
TEST_3214,1600.0
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,1550.0
TEST_3220,525.0
TEST_3221,0.0
TEST_3222,0.0
TEST_3223,433.3333333333333
TEST_3224,750.0
TEST_3225,0.0
TEST_3226,600.0
TEST_3227,700.0
TEST_3228,1800.0
TEST_3229,740.0
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,0.0
TEST_3233,800.0
TEST_3234,1646.0
TEST_3235,0.0
TEST_3236,725.0
TEST_3237,0.0
TEST_3238,0.0
TEST_3239,0.0
TEST_3240,475.0
TEST_3241,425.0
TEST_3242,0.0
TEST_3243,0.0
TEST_3244,525.0
TEST_3245,0.0
TEST_3246,0.0
TEST_3247,205.0
TEST_3248,2300.0
TEST_3249,1400.0
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,300.0
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,600.0
TEST_3260,0.0
TEST_3261,869.0
TEST_3262,1833.0
TEST_3263,0.0
TEST_3264,1600.0
TEST_3265,406.6666666666667
TEST_3266,600.0
TEST_3267,800.0
TEST_3268,0.0
TEST_3269,875.0
TEST_3270,0.0
TEST_3271,500.0
TEST_3272,3205.0
TEST_3273,0.0
TEST_3274,1800.0
TEST_3275,1800.0
TEST_3276,902.0
TEST_3277,0.0
TEST_3278,0.0
TEST_3279,2650.0
TEST_3280,1036.0
TEST_3281,0.0
TEST_3282,900.0
TEST_3283,0.0
TEST_3284,0.0
TEST_3285,0.0
TEST_3286,1000.0
TEST_3287,750.0
TEST_3288,1230.0
TEST_3289,1200.0
TEST_3290,435.0
TEST_3291,1145.0
TEST_3292,0.0
TEST_3293,550.0
TEST_3294,1500.0
TEST_3295,1202.0
TEST_3296,0.0
TEST_3297,500.0
TEST_3298,1050.0
TEST_3299,760.0
TEST_3300,1700.0
TEST_3301,800.0
TEST_3302,850.0
TEST_3303,885.0
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,600.0
TEST_3307,0.0
TEST_3308,900.0
TEST_3309,2000.0
TEST_3310,1000.0
TEST_3311,550.0
TEST_3312,500.0
TEST_3313,1600.0
TEST_3314,675.0
TEST_3315,600.0
TEST_3316,665.0
TEST_3317,0.0
TEST_3318,1065.0
TEST_3319,2000.0
TEST_3320,0.0
TEST_3321,500.0
TEST_3322,950.0
TEST_3323,0.0
TEST_3324,1180.0
TEST_3325,0.0
TEST_3326,750.0
TEST_3327,0.0
TEST_3328,1800.0
TEST_3329,500.0
TEST_3330,0.0
TEST_3331,0.0
TEST_3332,0.0
TEST_3333,1000.0
TEST_3334,0.0
TEST_3335,800.0
TEST_3336,650.0
TEST_3337,1950.0
TEST_3338,500.0
TEST_3339,1640.0
TEST_3340,731.0
TEST_3341,525.0
TEST_3342,0.0
TEST_3343,750.0
TEST_3344,1700.0
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,650.0
TEST_3348,500.0
TEST_3349,466.0
TEST_3350,1517.0
TEST_3351,2100.0
TEST_3352,0.0
TEST_3353,2026.0
TEST_3354,0.0
TEST_3355,500.0
TEST_3356,0.0
TEST_3357,825.0
TEST_3358,0.0
TEST_3359,800.0
TEST_3360,0.0
TEST_3361,0.0
TEST_3362,1301.0
TEST_3363,0.0
TEST_3364,0.0
TEST_3365,0.0
TEST_3366,932.0
TEST_3367,0.0
TEST_3368,750.0
TEST_3369,700.0
TEST_3370,0.0
TEST_3371,0.0
TEST_3372,0.0
TEST_3373,252.0
TEST_3374,1750.0
TEST_3375,700.0
TEST_3376,942.0
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,0.0
TEST_3380,650.0
TEST_3381,0.0
TEST_3382,0.0
TEST_3383,0.0
TEST_3384,900.0
TEST_3385,0.0
TEST_3386,800.0
TEST_3387,1100.0
TEST_3388,400.0
TEST_3389,1025.0
TEST_3390,525.0
TEST_3391,0.0
TEST_3392,0.0
TEST_3393,525.0
TEST_3394,650.0
TEST_3395,0.0
TEST_3396,0.0
TEST_3397,725.0
TEST_3398,612.0
TEST_3399,1817.0
TEST_3400,1710.0
TEST_3401,2400.0
TEST_3402,0.0
TEST_3403,945.0
TEST_3404,0.0
TEST_3405,0.0
TEST_3406,610.0
TEST_3407,0.0
TEST_3408,0.0
TEST_3409,1050.0
TEST_3410,1060.0
TEST_3411,920.0
TEST_3412,600.0
TEST_3413,1775.0
TEST_3414,0.0
TEST_3415,600.0
TEST_3416,0.0
TEST_3417,1500.0
TEST_3418,2100.0
TEST_3419,425.0
TEST_3420,1240.0
TEST_3421,0.0
TEST_3422,0.0
TEST_3423,1900.0
TEST_3424,1000.0
TEST_3425,650.0
TEST_3426,1200.0
TEST_3427,0.0
TEST_3428,1100.0
TEST_3429,0.0
TEST_3430,500.0
TEST_3431,700.0
TEST_3432,1095.0
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,0.0
TEST_3436,1100.0
TEST_3437,0.0
TEST_3438,0.0
TEST_3439,1428.0
TEST_3440,0.0
TEST_3441,0.0
TEST_3442,0.0
TEST_3443,475.0
TEST_3444,0.0
TEST_3445,7800.0
TEST_3446,800.0
TEST_3447,0.0
TEST_3448,450.0
TEST_3449,0.0
TEST_3450,1253.0
TEST_3451,0.0
TEST_3452,345.0
TEST_3453,903.0
TEST_3454,2300.0
TEST_3455,0.0
TEST_3456,1710.0
TEST_3457,0.0
TEST_3458,1746.0
TEST_3459,630.0
TEST_3460,0.0
TEST_3461,600.0
TEST_3462,956.0
TEST_3463,802.0
TEST_3464,1235.0
TEST_3465,525.0
TEST_3466,600.0
TEST_3467,0.0
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,570.0
TEST_3471,475.0
TEST_3472,0.0
TEST_3473,1700.0
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,1900.0
TEST_3477,0.0
TEST_3478,362.5
TEST_3479,1500.0
TEST_3480,0.0
TEST_3481,635.0
TEST_3482,800.0
TEST_3483,1865.0
TEST_3484,1825.0
TEST_3485,5400.0
TEST_3486,1500.0
TEST_3487,850.0
TEST_3488,900.0
TEST_3489,0.0
TEST_3490,0.0
TEST_3491,2400.0
TEST_3492,0.0
TEST_3493,1346.0
TEST_3494,605.0
TEST_3495,0.0
TEST_3496,0.0
TEST_3497,725.0
TEST_3498,700.0
TEST_3499,500.0
TEST_3500,0.0
TEST_3501,0.0
TEST_3502,213.0
TEST_3503,1065.0
TEST_3504,0.0
TEST_3505,600.0
TEST_3506,500.0
TEST_3507,825.0
TEST_3508,735.0
TEST_3509,0.0
TEST_3510,0.0
TEST_3511,0.0
TEST_3512,0.0
TEST_3513,0.0
TEST_3514,0.0
TEST_3515,0.0
TEST_3516,0.0
TEST_3517,0.0
TEST_3518,5500.0
TEST_3519,750.0
TEST_3520,1802.0
TEST_3521,530.0
TEST_3522,1253.0
TEST_3523,623.5
TEST_3524,500.0
TEST_3525,475.0
TEST_3526,213.0
TEST_3527,0.0
TEST_3528,0.0
TEST_3529,450.0
TEST_3530,213.0
TEST_3531,0.0
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,0.0
TEST_3535,0.0
TEST_3536,625.0
TEST_3537,0.0
TEST_3538,500.0
TEST_3539,2000.0
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,425.0
TEST_3543,0.0
TEST_3544,1200.0
TEST_3545,525.0
TEST_3546,700.0
TEST_3547,1500.0
TEST_3548,0.0
TEST_3549,1200.0
TEST_3550,0.0
TEST_3551,300.0
TEST_3552,0.0
TEST_3553,750.0
TEST_3554,0.0
TEST_3555,0.0
TEST_3556,850.0
TEST_3557,2000.0
TEST_3558,600.0
TEST_3559,0.0
TEST_3560,750.0
TEST_3561,0.0
TEST_3562,425.0
TEST_3563,850.0
TEST_3564,0.0
TEST_3565,425.0
TEST_3566,400.0
TEST_3567,0.0
TEST_3568,550.0
TEST_3569,0.0
TEST_3570,0.0
TEST_3571,425.0
TEST_3572,719.0
TEST_3573,0.0
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,500.0
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,585.0
TEST_3581,0.0
TEST_3582,760.0
TEST_3583,450.0
TEST_3584,0.0
TEST_3585,0.0
TEST_3586,0.0
TEST_3587,0.0
TEST_3588,1100.0
TEST_3589,1750.0
TEST_3590,500.0
TEST_3591,0.0
TEST_3592,834.0
TEST_3593,475.0
TEST_3594,886.0
TEST_3595,611.0
TEST_3596,425.0
TEST_3597,0.0
TEST_3598,850.0
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,800.0
TEST_3602,1200.0
TEST_3603,2500.0
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,1025.0
TEST_3607,0.0
TEST_3608,0.0
TEST_3609,450.0
TEST_3610,0.0
TEST_3611,800.0
TEST_3612,0.0
TEST_3613,750.0
TEST_3614,1300.0
TEST_3615,0.0
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,475.0
TEST_3621,3200.0
TEST_3622,0.0
TEST_3623,1300.0
TEST_3624,1586.0
TEST_3625,0.0
TEST_3626,0.0
TEST_3627,550.0
TEST_3628,0.0
TEST_3629,800.0
TEST_3630,600.0
TEST_3631,3000.0
TEST_3632,1633.0
TEST_3633,480.0
TEST_3634,0.0
TEST_3635,0.0
TEST_3636,900.0
TEST_3637,1125.0
TEST_3638,2000.0
TEST_3639,1445.0
TEST_3640,650.0
TEST_3641,1000.0
TEST_3642,0.0
TEST_3643,2788.0
TEST_3644,1779.0
TEST_3645,600.0
TEST_3646,480.0
TEST_3647,300.0
TEST_3648,700.0
TEST_3649,980.0
TEST_3650,1450.0
TEST_3651,6500.0
TEST_3652,1240.0
TEST_3653,0.0
TEST_3654,0.0
TEST_3655,0.0
TEST_3656,0.0
TEST_3657,1200.0
TEST_3658,0.0
TEST_3659,930.0
TEST_3660,0.0
TEST_3661,450.0
TEST_3662,600.0
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1700.0
TEST_3666,0.0
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,750.0
TEST_3670,800.0
TEST_3671,850.0
TEST_3672,0.0
TEST_3673,0.0
TEST_3674,500.0
TEST_3675,1500.0
TEST_3676,0.0
TEST_3677,550.0
TEST_3678,0.0
TEST_3679,600.0
TEST_3680,707.0
TEST_3681,0.0
TEST_3682,540.0
TEST_3683,0.0
TEST_3684,545.0
TEST_3685,0.0
TEST_3686,910.0
TEST_3687,900.0
TEST_3688,0.0
TEST_3689,425.0
TEST_3690,650.0
TEST_3691,500.0
TEST_3692,725.0
TEST_3693,0.0
TEST_3694,0.0
TEST_3695,1270.0
TEST_3696,700.0
TEST_3697,850.0
TEST_3698,475.0
TEST_3699,779.0
TEST_3700,1200.0
TEST_3701,0.0
TEST_3702,0.0
TEST_3703,0.0
TEST_3704,700.0
TEST_3705,213.0
TEST_3706,1900.0
TEST_3707,1500.0
TEST_3708,0.0
TEST_3709,2000.0
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,800.0
TEST_3713,0.0
TEST_3714,0.0
TEST_3715,1000.0
TEST_3716,1305.0
TEST_3717,0.0
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,1800.0
TEST_3721,213.0
TEST_3722,0.0
TEST_3723,500.0
TEST_3724,500.0
TEST_3725,675.0
TEST_3726,0.0
TEST_3727,1125.0
TEST_3728,719.0
TEST_3729,645.0
TEST_3730,0.0
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,0.0
TEST_3734,0.0
TEST_3735,1600.0
TEST_3736,475.0
