ID,Income
TEST_5071,885.722
TEST_5072,778.7139
TEST_5073,9.659587
TEST_5074,974.80005
TEST_5075,541.2045
TEST_5076,953.3912
TEST_5077,957.3232
TEST_5078,718.53314
TEST_5079,865.3769
TEST_5080,13.9377575
TEST_5081,617.1126
TEST_5082,11.880184
TEST_5083,877.31244
TEST_5084,978.7855
TEST_5085,966.69904
TEST_5086,521.39984
TEST_5087,851.4666
TEST_5088,735.3195
TEST_5089,692.7863
TEST_5090,11.173832
TEST_5091,492.14426
TEST_5092,974.61743
TEST_5093,887.5662
TEST_5094,664.3631
TEST_5095,976.28986
TEST_5096,979.40985
TEST_5097,540.0569
TEST_5098,161.35905
TEST_5099,970.48804
TEST_5100,967.3803
TEST_5101,10.446802
TEST_5102,728.40204
TEST_5103,972.61017
TEST_5104,648.799
TEST_5105,663.4217
TEST_5106,964.80994
TEST_5107,642.0726
TEST_5108,777.87286
TEST_5109,971.9132
TEST_5110,424.4426
TEST_5111,568.45746
TEST_5112,468.35013
TEST_5113,510.63828
TEST_5114,315.80188
TEST_5115,546.95593
TEST_5116,633.83386
TEST_5117,11.976984
TEST_5118,558.4015
TEST_5119,594.7739
TEST_5120,21.684402
TEST_5121,855.0213
TEST_5122,975.02686
TEST_5123,721.6488
TEST_5124,913.61786
TEST_5125,500.0223
TEST_5126,16.07349
TEST_5127,953.2066
TEST_5128,633.0688
TEST_5129,514.0945
TEST_5130,495.76147
TEST_5131,901.0566
TEST_5132,751.51715
TEST_5133,40.31193
TEST_5134,539.3684
TEST_5135,979.47253
TEST_5136,928.6345
TEST_5137,560.95526
TEST_5138,779.0402
TEST_5139,13.040404
TEST_5140,976.46576
TEST_5141,62.13022
TEST_5142,650.01495
TEST_5143,666.199
TEST_5144,576.118
TEST_5145,748.79126
TEST_5146,688.09503
TEST_5147,720.58185
TEST_5148,613.4973
TEST_5149,11.339041
TEST_5150,607.0826
TEST_5151,630.2989
TEST_5152,753.7983
TEST_5153,507.26157
TEST_5154,745.954
TEST_5155,968.45026
TEST_5156,13.042186
TEST_5157,899.857
TEST_5158,535.91254
TEST_5159,11.760784
TEST_5160,864.6851
TEST_5161,454.4521
TEST_5162,726.93964
TEST_5163,438.82462
TEST_5164,829.6222
TEST_5165,16.551142
TEST_5166,14.601818
TEST_5167,558.7549
TEST_5168,926.7
TEST_5169,763.0957
TEST_5170,828.2083
TEST_5171,629.12946
TEST_5172,679.07245
TEST_5173,869.9919
TEST_5174,713.1911
TEST_5175,477.65207
TEST_5176,445.42026
TEST_5177,697.3952
TEST_5178,705.9492
TEST_5179,711.6723
TEST_5180,970.6775
TEST_5181,802.49286
TEST_5182,573.18024
TEST_5183,17.853827
TEST_5184,747.4696
TEST_5185,807.5814
TEST_5186,9.079264
TEST_5187,684.248
TEST_5188,696.35754
TEST_5189,505.81186
TEST_5190,12.446477
TEST_5191,709.3648
TEST_5192,754.57697
TEST_5193,633.7686
TEST_5194,675.6783
TEST_5195,976.1381
TEST_5196,803.9224
TEST_5197,965.8549
TEST_5198,31.503057
TEST_5199,14.851891
TEST_5200,979.31274
TEST_5201,764.2844
TEST_5202,20.633774
TEST_5203,954.23663
TEST_5204,12.5369215
TEST_5205,832.65436
TEST_5206,873.66754
TEST_5207,976.7514
TEST_5208,353.10666
TEST_5209,971.8465
TEST_5210,10.535536
TEST_5211,11.970385
TEST_5212,962.79047
TEST_5213,421.6848
TEST_5214,9.199522
TEST_5215,786.8661
TEST_5216,882.82117
TEST_5217,612.7071
TEST_5218,562.7219
TEST_5219,535.6281
TEST_5220,531.2365
TEST_5221,847.3389
TEST_5222,616.50824
TEST_5223,13.130149
TEST_5224,668.7955
TEST_5225,606.1536
TEST_5226,12.147269
TEST_5227,952.66766
TEST_5228,513.3872
TEST_5229,15.63936
TEST_5230,945.1513
TEST_5231,530.0799
TEST_5232,12.590656
TEST_5233,738.828
TEST_5234,518.34247
TEST_5235,892.50085
TEST_5236,19.842512
TEST_5237,553.37115
TEST_5238,857.25946
TEST_5239,755.6104
TEST_5240,904.4411
TEST_5241,724.62897
TEST_5242,803.89545
TEST_5243,576.1367
TEST_5244,513.5195
TEST_5245,754.8481
TEST_5246,855.0849
TEST_5247,976.6248
TEST_5248,541.7979
TEST_5249,734.0046
TEST_5250,729.9812
TEST_5251,17.209623
TEST_5252,963.6842
TEST_5253,510.88065
TEST_5254,319.10013
TEST_5255,49.796272
TEST_5256,864.18036
TEST_5257,903.04266
TEST_5258,774.18176
TEST_5259,908.3782
TEST_5260,563.1508
TEST_5261,11.105942
TEST_5262,634.9577
TEST_5263,859.21906
TEST_5264,487.88495
TEST_5265,845.1008
TEST_5266,12.988902
TEST_5267,977.531
TEST_5268,401.3953
TEST_5269,978.1922
TEST_5270,729.0456
TEST_5271,862.93555
TEST_5272,667.23456
TEST_5273,938.81573
TEST_5274,684.70624
TEST_5275,962.6037
TEST_5276,979.2011
TEST_5277,536.45416
TEST_5278,570.01025
TEST_5279,719.2718
TEST_5280,889.8582
TEST_5281,11.613472
TEST_5282,696.836
TEST_5283,976.97015
TEST_5284,565.01965
TEST_5285,9.484974
TEST_5286,448.7061
TEST_5287,662.405
TEST_5288,767.54926
TEST_5289,843.4566
TEST_5290,446.51202
TEST_5291,13.252243
TEST_5292,13.114761
TEST_5293,65.36217
TEST_5294,806.92926
TEST_5295,519.34406
TEST_5296,561.44147
TEST_5297,519.80145
TEST_5298,12.505234
TEST_5299,856.25793
TEST_5300,489.83725
TEST_5301,832.03357
TEST_5302,722.88324
TEST_5303,785.0501
TEST_5304,610.97736
TEST_5305,747.5083
TEST_5306,965.5868
TEST_5307,854.4998
TEST_5308,554.1477
TEST_5309,876.5909
TEST_5310,874.39655
TEST_5311,973.6519
TEST_5312,500.2105
TEST_5313,686.0705
TEST_5314,11.612015
TEST_5315,562.5577
TEST_5316,632.1347
TEST_5317,517.35785
TEST_5318,549.76105
TEST_5319,24.395521
TEST_5320,882.2525
TEST_5321,887.4594
TEST_5322,978.2604
TEST_5323,828.003
TEST_5324,9.761145
TEST_5325,443.16977
TEST_5326,930.14215
TEST_5327,969.4521
TEST_5328,754.7764
TEST_5329,521.2228
TEST_5330,648.19684
TEST_5331,695.73224
TEST_5332,430.44034
TEST_5333,442.98923
TEST_5334,12.238361
TEST_5335,667.08417
TEST_5336,14.177927
TEST_5337,521.4572
TEST_5338,938.85065
TEST_5339,681.17413
TEST_5340,12.076017
TEST_5341,12.005455
TEST_5342,10.874678
TEST_5343,11.880184
TEST_5344,482.9443
TEST_5345,790.3965
TEST_5346,15.74449
TEST_5347,752.904
TEST_5348,961.23486
TEST_5349,388.69473
TEST_5350,616.445
TEST_5351,17.717741
TEST_5352,697.52954
TEST_5353,794.32135
TEST_5354,741.8271
TEST_5355,8.9774065
TEST_5356,633.5202
TEST_5357,15.557644
TEST_5358,675.7375
TEST_5359,886.7415
TEST_5360,956.3543
TEST_5361,963.01373
TEST_5362,458.36078
TEST_5363,659.2811
TEST_5364,496.6782
TEST_5365,11.596642
TEST_5366,951.49316
TEST_5367,590.20715
TEST_5368,889.0114
TEST_5369,808.88776
TEST_5370,12.112707
TEST_5371,441.6418
TEST_5372,13.547251
TEST_5373,14.109947
TEST_5374,806.6065
TEST_5375,11.939529
TEST_5376,462.73154
TEST_5377,751.4505
TEST_5378,10.647898
TEST_5379,966.53265
TEST_5380,975.19
TEST_5381,12.260305
TEST_5382,698.0628
TEST_5383,15.6031685
TEST_5384,664.58826
TEST_5385,15.359686
TEST_5386,695.4733
TEST_5387,584.2712
TEST_5388,979.1732
TEST_5389,656.97754
TEST_5390,477.98438
TEST_5391,12.988902
TEST_5392,699.46954
TEST_5393,24.882547
TEST_5394,669.9076
TEST_5395,12.047281
TEST_5396,949.3563
TEST_5397,722.6878
TEST_5398,685.2297
TEST_5399,740.0574
TEST_5400,10.552641
TEST_5401,969.1926
TEST_5402,19.65479
TEST_5403,948.19275
TEST_5404,227.4059
TEST_5405,780.32025
TEST_5406,797.5192
TEST_5407,727.96124
TEST_5408,650.7208
TEST_5409,522.78723
TEST_5410,15.580217
TEST_5411,12.493113
TEST_5412,17.54257
TEST_5413,569.4462
TEST_5414,13.042186
TEST_5415,748.49445
TEST_5416,583.15497
TEST_5417,573.44556
TEST_5418,479.9304
TEST_5419,651.20123
TEST_5420,958.785
TEST_5421,11.384798
TEST_5422,477.24698
TEST_5423,452.8032
TEST_5424,717.3132
TEST_5425,453.26144
TEST_5426,543.0834
TEST_5427,666.7751
TEST_5428,844.9124
TEST_5429,655.4729
TEST_5430,764.12946
TEST_5431,872.0043
TEST_5432,437.72827
TEST_5433,732.58563
TEST_5434,838.45416
TEST_5435,468.73862
TEST_5436,776.9574
TEST_5437,22.228077
TEST_5438,12.505234
TEST_5439,17.589115
TEST_5440,701.7759
TEST_5441,943.28046
TEST_5442,581.3991
TEST_5443,977.8857
TEST_5444,568.495
TEST_5445,599.3092
TEST_5446,14.953932
TEST_5447,452.09152
TEST_5448,191.57889
TEST_5449,605.10706
TEST_5450,761.0205
TEST_5451,576.36694
TEST_5452,750.09827
TEST_5453,566.3431
TEST_5454,956.519
TEST_5455,825.7783
TEST_5456,215.36256
TEST_5457,960.9176
TEST_5458,762.7573
TEST_5459,818.3765
TEST_5460,962.6747
TEST_5461,438.51263
TEST_5462,13.040404
TEST_5463,931.5365
TEST_5464,12.312317
TEST_5465,570.4892
TEST_5466,625.40375
TEST_5467,855.9097
TEST_5468,978.7045
TEST_5469,11.6223755
TEST_5470,496.37625
TEST_5471,941.4511
TEST_5472,725.6707
TEST_5473,650.8658
TEST_5474,795.3927
TEST_5475,785.27924
TEST_5476,834.202
TEST_5477,819.84247
TEST_5478,514.8423
TEST_5479,395.80435
TEST_5480,958.8867
TEST_5481,545.9954
TEST_5482,417.18466
TEST_5483,928.2199
TEST_5484,780.32324
TEST_5485,11.109581
TEST_5486,976.81635
TEST_5487,520.4772
TEST_5488,786.8529
TEST_5489,973.0686
TEST_5490,471.00204
TEST_5491,623.75885
TEST_5492,719.58765
TEST_5493,859.3914
TEST_5494,937.77716
TEST_5495,12.921658
TEST_5496,609.84186
TEST_5497,11.93082
TEST_5498,375.8433
TEST_5499,958.8211
TEST_5500,805.77905
TEST_5501,11.897284
TEST_5502,18.117464
TEST_5503,8.360539
TEST_5504,17.823545
TEST_5505,510.89975
TEST_5506,639.03687
TEST_5507,961.70416
TEST_5508,13.607094
TEST_5509,838.55304
TEST_5510,14.587885
TEST_5511,977.30554
TEST_5512,895.0152
TEST_5513,420.18442
TEST_5514,766.48553
TEST_5515,877.5761
TEST_5516,12.870836
TEST_5517,12.575709
TEST_5518,559.6099
TEST_5519,767.5345
TEST_5520,586.00446
TEST_5521,679.7598
TEST_5522,13.040404
TEST_5523,911.6978
TEST_5524,971.0753
TEST_5525,672.7629
TEST_5526,12.785631
TEST_5527,696.5008
TEST_5528,642.6465
TEST_5529,607.73944
TEST_5530,977.90094
TEST_5531,687.87665
TEST_5532,11.665382
TEST_5533,914.6009
TEST_5534,468.9277
TEST_5535,492.8385
TEST_5536,770.7601
TEST_5537,898.2178
TEST_5538,871.06964
TEST_5539,927.30664
TEST_5540,977.9303
TEST_5541,761.51935
TEST_5542,16.212955
TEST_5543,956.1414
TEST_5544,748.2259
TEST_5545,328.47595
TEST_5546,12.453518
TEST_5547,611.8934
TEST_5548,867.6337
TEST_5549,788.7704
TEST_5550,844.2829
TEST_5551,491.0357
TEST_5552,795.56903
TEST_5553,578.9393
TEST_5554,11.596926
TEST_5555,614.71246
TEST_5556,450.32266
TEST_5557,418.14276
TEST_5558,685.46405
TEST_5559,371.7738
TEST_5560,937.51965
TEST_5561,579.85803
TEST_5562,919.90045
TEST_5563,812.49274
TEST_5564,667.4096
TEST_5565,702.957
TEST_5566,648.49493
TEST_5567,735.09753
TEST_5568,563.5323
TEST_5569,810.6421
TEST_5570,860.0617
TEST_5571,13.042186
TEST_5572,847.9609
TEST_5573,760.17523
TEST_5574,13.387187
TEST_5575,383.32123
TEST_5576,826.35065
TEST_5577,388.54688
TEST_5578,896.39734
TEST_5579,945.87366
TEST_5580,641.86835
TEST_5581,978.26715
TEST_5582,895.1714
TEST_5583,38.904835
TEST_5584,956.7926
TEST_5585,945.92413
TEST_5586,531.72687
TEST_5587,606.28265
TEST_5588,944.45844
TEST_5589,597.88165
TEST_5590,718.589
TEST_5591,403.84976
TEST_5592,978.34344
TEST_5593,15.9013405
TEST_5594,422.0697
TEST_5595,12.649204
TEST_5596,734.1412
TEST_5597,24.420618
TEST_5598,12.4147005
TEST_5599,939.5197
TEST_5600,439.8391
TEST_5601,14.625885
TEST_5602,14.492039
TEST_5603,12.58383
TEST_5604,730.7762
TEST_5605,18.617476
TEST_5606,63.607735
TEST_5607,497.46274
TEST_5608,640.3388
TEST_5609,961.5621
TEST_5610,824.2948
TEST_5611,838.4789
TEST_5612,836.1084
TEST_5613,10.284742
TEST_5614,708.7132
TEST_5615,740.00586
TEST_5616,960.8307
TEST_5617,561.9172
TEST_5618,624.063
TEST_5619,644.1453
TEST_5620,544.5427
TEST_5621,761.4926
TEST_5622,16.065859
TEST_5623,552.4443
TEST_5624,12.440295
TEST_5625,649.85626
TEST_5626,669.6383
TEST_5627,611.3532
TEST_5628,688.5445
TEST_5629,769.8887
TEST_5630,958.14935
TEST_5631,915.80035
TEST_5632,976.6041
TEST_5633,12.156947
TEST_5634,978.0335
TEST_5635,601.7537
TEST_5636,796.6551
TEST_5637,419.0389
TEST_5638,570.3536
TEST_5639,964.375
TEST_5640,740.1857
TEST_5641,861.6999
TEST_5642,750.1789
TEST_5643,531.62006
TEST_5644,964.74274
TEST_5645,856.7304
TEST_5646,957.4007
TEST_5647,713.6569
TEST_5648,11.970843
TEST_5649,14.465944
TEST_5650,975.71857
TEST_5651,176.56676
TEST_5652,814.6133
TEST_5653,409.44943
TEST_5654,916.00323
TEST_5655,421.50095
TEST_5656,978.13983
TEST_5657,534.8764
TEST_5658,868.0567
TEST_5659,916.674
TEST_5660,563.52716
TEST_5661,866.7052
TEST_5662,13.9377575
TEST_5663,687.4031
TEST_5664,13.027449
TEST_5665,15.298431
TEST_5666,12.7055
TEST_5667,717.2945
TEST_5668,12.779295
TEST_5669,16.583023
TEST_5670,352.5731
TEST_5671,878.1247
TEST_5672,477.27145
TEST_5673,449.53
TEST_5674,793.384
TEST_5675,492.43564
TEST_5676,505.8549
TEST_5677,541.31793
TEST_5678,15.9013405
TEST_5679,727.36676
TEST_5680,492.918
TEST_5681,503.4421
TEST_5682,463.7765
TEST_5683,11.970385
TEST_5684,696.22174
TEST_5685,853.71875
TEST_5686,17.545591
TEST_5687,792.9766
TEST_5688,925.7937
TEST_5689,508.95203
TEST_5690,679.09973
TEST_5691,707.7502
TEST_5692,349.0607
TEST_5693,722.62616
TEST_5694,966.5677
TEST_5695,464.60266
TEST_5696,971.8239
TEST_5697,860.3857
TEST_5698,13.943091
TEST_5699,15.070869
TEST_5700,678.3809
TEST_5701,971.37555
TEST_5702,547.1389
TEST_5703,624.32587
TEST_5704,685.2177
TEST_5705,660.52606
TEST_5706,13.199635
TEST_5707,821.1647
TEST_5708,680.3178
TEST_5709,868.62897
TEST_5710,807.0989
TEST_5711,965.2713
TEST_5712,775.2222
TEST_5713,712.2042
TEST_5714,486.5062
TEST_5715,965.35144
TEST_5716,8.548237
TEST_5717,630.59595
TEST_5718,485.72705
TEST_5719,13.732582
TEST_5720,464.19418
TEST_5721,415.2654
TEST_5722,715.15533
TEST_5723,831.106
TEST_5724,506.33652
TEST_5725,907.14557
TEST_5726,830.55835
TEST_5727,513.10175
TEST_5728,722.1137
TEST_5729,10.183522
TEST_5730,974.9678
TEST_5731,407.10632
TEST_5732,684.98694
TEST_5733,329.70102
TEST_5734,676.4764
TEST_5735,14.017412
TEST_5736,648.1693
TEST_5737,852.3417
TEST_5738,836.5812
TEST_5739,12.089128
TEST_5740,966.76825
TEST_5741,622.0367
TEST_5742,15.342251
TEST_5743,433.00684
TEST_5744,796.6552
TEST_5745,15.807781
TEST_5746,766.97345
TEST_5747,649.02106
TEST_5748,565.0278
TEST_5749,327.52188
TEST_5750,705.31134
TEST_5751,11.025871
TEST_5752,967.49567
TEST_5753,12.587439
TEST_5754,17.911234
TEST_5755,711.4412
TEST_5756,977.8809
TEST_5757,10.851532
TEST_5758,571.47906
TEST_5759,14.674114
TEST_5760,675.0764
TEST_5761,12.261742
TEST_5762,13.042186
TEST_5763,936.2375
TEST_5764,821.67444
TEST_5765,12.692
TEST_5766,646.7945
TEST_5767,392.52875
TEST_5768,460.0414
TEST_5769,539.5003
TEST_5770,854.3927
TEST_5771,785.1626
TEST_5772,11.83556
TEST_5773,551.8748
TEST_5774,848.94543
TEST_5775,888.9475
TEST_5776,894.0308
TEST_5777,902.2287
TEST_5778,760.45844
TEST_5779,973.74115
TEST_5780,711.38336
TEST_5781,578.7153
TEST_5782,729.0802
TEST_5783,656.3681
TEST_5784,477.48157
TEST_5785,938.615
TEST_5786,521.11975
TEST_5787,803.5357
TEST_5788,896.13196
TEST_5789,824.4957
TEST_5790,838.5319
TEST_5791,627.98517
TEST_5792,491.20596
TEST_5793,25.872034
TEST_5794,961.34546
TEST_5795,754.3011
TEST_5796,23.998714
TEST_5797,701.06555
TEST_5798,760.66174
TEST_5799,346.6351
TEST_5800,11.8300495
TEST_5801,13.210773
TEST_5802,837.8192
TEST_5803,826.82526
TEST_5804,15.955132
TEST_5805,664.7978
TEST_5806,893.4674
TEST_5807,978.4371
TEST_5808,786.5105
TEST_5809,723.39636
TEST_5810,15.037666
TEST_5811,708.395
TEST_5812,493.5104
TEST_5813,945.0775
TEST_5814,12.767176
TEST_5815,15.282806
TEST_5816,16.170818
TEST_5817,867.3757
TEST_5818,12.679523
TEST_5819,727.1687
TEST_5820,10.539017
TEST_5821,13.410582
TEST_5822,432.87183
TEST_5823,11.946384
TEST_5824,733.1347
TEST_5825,873.184
TEST_5826,389.27753
TEST_5827,721.8493
TEST_5828,957.14594
TEST_5829,908.41473
TEST_5830,445.32736
TEST_5831,12.122534
TEST_5832,386.63998
TEST_5833,576.1145
TEST_5834,35.95938
TEST_5835,69.88629
TEST_5836,649.7325
TEST_5837,15.081982
TEST_5838,617.7243
TEST_5839,44.83735
TEST_5840,13.978985
TEST_5841,15.9013405
TEST_5842,436.9149
TEST_5843,527.1502
TEST_5844,971.7858
TEST_5845,977.7346
TEST_5846,13.497629
TEST_5847,891.083
TEST_5848,12.259682
TEST_5849,13.209574
TEST_5850,962.10565
TEST_5851,766.2064
TEST_5852,691.4515
TEST_5853,473.66714
TEST_5854,878.8917
TEST_5855,969.70294
TEST_5856,943.2444
TEST_5857,877.84595
TEST_5858,559.5005
TEST_5859,15.134226
TEST_5860,736.6111
TEST_5861,948.7757
TEST_5862,131.78427
TEST_5863,46.447403
TEST_5864,724.023
TEST_5865,19.968098
TEST_5866,499.08456
TEST_5867,932.9384
TEST_5868,485.9733
TEST_5869,978.1834
TEST_5870,702.2687
TEST_5871,963.37683
TEST_5872,849.15045
TEST_5873,970.68854
TEST_5874,805.7944
TEST_5875,832.2027
TEST_5876,830.2627
TEST_5877,899.0617
TEST_5878,498.11893
TEST_5879,882.1817
TEST_5880,11.970385
TEST_5881,10.314056
TEST_5882,582.8497
TEST_5883,15.254145
TEST_5884,648.5811
TEST_5885,252.60936
TEST_5886,17.146023
TEST_5887,847.6188
TEST_5888,971.48065
TEST_5889,102.19175
TEST_5890,968.34015
TEST_5891,847.3639
TEST_5892,546.17316
TEST_5893,833.9523
TEST_5894,493.3404
TEST_5895,13.040404
TEST_5896,15.580217
TEST_5897,953.06616
TEST_5898,448.80045
TEST_5899,490.81158
TEST_5900,640.56146
TEST_5901,711.858
TEST_5902,979.05334
TEST_5903,77.05183
TEST_5904,20.203548
TEST_5905,24.938131
TEST_5906,17.46915
TEST_5907,531.68933
TEST_5908,687.5184
TEST_5909,583.3475
TEST_5910,508.66486
TEST_5911,969.20215
TEST_5912,430.1359
TEST_5913,17.741585
TEST_5914,966.193
TEST_5915,559.2482
TEST_5916,978.1536
TEST_5917,920.9773
TEST_5918,793.6121
TEST_5919,594.53723
TEST_5920,553.69525
TEST_5921,16.83325
TEST_5922,965.28064
TEST_5923,11.022713
TEST_5924,620.6632
TEST_5925,540.5811
TEST_5926,646.6988
TEST_5927,918.65936
TEST_5928,910.48694
TEST_5929,17.396246
TEST_5930,973.7132
TEST_5931,425.37436
TEST_5932,428.40402
TEST_5933,520.0911
TEST_5934,371.63947
TEST_5935,931.1699
TEST_5936,971.9976
TEST_5937,809.7678
TEST_5938,931.545
TEST_5939,845.40045
TEST_5940,700.0784
TEST_5941,690.38556
TEST_5942,244.61424
TEST_5943,533.82965
TEST_5944,15.580217
TEST_5945,497.83032
TEST_5946,14.036499
TEST_5947,11.811915
TEST_5948,473.3709
TEST_5949,10.7471075
TEST_5950,625.7002
TEST_5951,11.450609
TEST_5952,702.1925
TEST_5953,906.6012
TEST_5954,966.89905
TEST_5955,850.54803
TEST_5956,745.6385
TEST_5957,639.0079
TEST_5958,819.29254
TEST_5959,965.64984
TEST_5960,13.843344
TEST_5961,959.5497
TEST_5962,960.91614
TEST_5963,974.63165
TEST_5964,860.48474
TEST_5965,12.452667
TEST_5966,556.6553
TEST_5967,975.3171
TEST_5968,13.410582
TEST_5969,834.84155
TEST_5970,650.84375
TEST_5971,15.8710785
TEST_5972,383.4132
TEST_5973,978.67975
TEST_5974,870.20026
TEST_5975,970.84625
TEST_5976,675.9494
TEST_5977,677.6237
TEST_5978,816.2596
TEST_5979,503.76962
TEST_5980,565.9764
TEST_5981,71.16024
TEST_5982,783.2676
TEST_5983,704.8134
TEST_5984,27.567225
TEST_5985,919.43365
TEST_5986,11.359562
TEST_5987,592.669
TEST_5988,277.14883
TEST_5989,978.89984
TEST_5990,15.254145
TEST_5991,787.0515
TEST_5992,649.4825
TEST_5993,699.8868
TEST_5994,30.999243
TEST_5995,767.2959
TEST_5996,22.56546
TEST_5997,751.1512
TEST_5998,848.8145
TEST_5999,456.01865
TEST_6000,824.0706
TEST_6001,696.09076
TEST_6002,392.34912
TEST_6003,771.3553
TEST_6004,926.0516
TEST_6005,418.54233
TEST_6006,833.6489
TEST_6007,978.0882
TEST_6008,822.2873
TEST_6009,11.900433
TEST_6010,431.08292
TEST_6011,657.82996
TEST_6012,760.0059
TEST_6013,481.70413
TEST_6014,672.0747
TEST_6015,539.4237
TEST_6016,10.4940815
TEST_6017,569.14197
TEST_6018,720.7507
TEST_6019,15.581133
TEST_6020,742.57416
TEST_6021,718.0584
TEST_6022,14.110754
TEST_6023,974.1464
TEST_6024,15.254145
TEST_6025,11.039492
TEST_6026,958.5162
TEST_6027,15.788168
TEST_6028,694.73883
TEST_6029,404.1444
TEST_6030,568.3367
TEST_6031,660.4411
TEST_6032,379.38092
TEST_6033,525.1917
TEST_6034,804.8372
TEST_6035,665.8506
TEST_6036,847.1053
TEST_6037,635.7148
TEST_6038,11.820249
TEST_6039,762.5264
TEST_6040,16.08375
TEST_6041,12.683144
TEST_6042,826.53705
TEST_6043,583.3553
TEST_6044,624.8185
TEST_6045,13.040404
TEST_6046,425.03165
TEST_6047,973.4244
TEST_6048,13.748255
TEST_6049,651.2798
TEST_6050,872.0338
TEST_6051,968.2703
TEST_6052,680.36346
TEST_6053,594.5749
TEST_6054,14.465944
TEST_6055,896.17596
TEST_6056,628.4788
TEST_6057,332.91986
TEST_6058,972.81903
TEST_6059,409.739
TEST_6060,12.15559
TEST_6061,701.27783
TEST_6062,15.581133
TEST_6063,13.434145
TEST_6064,394.8356
TEST_6065,332.85342
TEST_6066,923.37085
TEST_6067,667.3877
TEST_6068,648.9392
TEST_6069,497.6157
TEST_6070,524.52374
TEST_6071,16.229774
TEST_6072,761.773
TEST_6073,844.12134
TEST_6074,465.78226
TEST_6075,769.97815
TEST_6076,15.557644
TEST_6077,12.961508
TEST_6078,15.17898
TEST_6079,22.238638
TEST_6080,478.0015
TEST_6081,14.890373
TEST_6082,615.356
TEST_6083,805.35443
TEST_6084,621.15753
TEST_6085,14.921946
TEST_6086,529.9687
TEST_6087,12.871156
TEST_6088,543.51843
TEST_6089,566.4343
TEST_6090,12.969184
TEST_6091,688.7746
TEST_6092,944.0791
TEST_6093,392.24954
TEST_6094,826.6706
TEST_6095,612.1503
TEST_6096,814.52203
TEST_6097,13.209574
TEST_6098,13.410582
TEST_6099,934.7127
TEST_6100,113.21505
TEST_6101,740.12683
TEST_6102,732.8693
TEST_6103,543.5296
TEST_6104,540.274
TEST_6105,18.520826
TEST_6106,600.3173
TEST_6107,900.9922
TEST_6108,527.4476
TEST_6109,659.25446
TEST_6110,654.6695
TEST_6111,610.19183
TEST_6112,535.39014
TEST_6113,859.72003
TEST_6114,509.11835
TEST_6115,519.6593
TEST_6116,616.8849
TEST_6117,800.5943
TEST_6118,26.160841
TEST_6119,801.13696
TEST_6120,854.6977
TEST_6121,12.679522
TEST_6122,15.581133
TEST_6123,63.496395
TEST_6124,12.875751
TEST_6125,916.6669
TEST_6126,504.04263
TEST_6127,652.3062
TEST_6128,792.7673
TEST_6129,15.580217
TEST_6130,11.760891
TEST_6131,13.006714
TEST_6132,978.7309
TEST_6133,850.681
TEST_6134,432.604
TEST_6135,625.2531
TEST_6136,12.147269
TEST_6137,498.9556
TEST_6138,718.7835
TEST_6139,281.62042
TEST_6140,27.608747
TEST_6141,973.7188
TEST_6142,465.8432
TEST_6143,516.1014
TEST_6144,896.71375
TEST_6145,781.36566
TEST_6146,11.59292
TEST_6147,706.227
TEST_6148,13.130149
TEST_6149,714.9836
TEST_6150,13.780699
TEST_6151,610.34357
TEST_6152,736.14075
TEST_6153,971.2043
TEST_6154,12.035202
TEST_6155,469.67932
TEST_6156,14.851891
TEST_6157,8.261611
TEST_6158,584.9443
TEST_6159,941.9663
TEST_6160,451.2403
TEST_6161,10.468461
TEST_6162,684.659
TEST_6163,720.4127
TEST_6164,662.7176
TEST_6165,22.975485
TEST_6166,616.76056
TEST_6167,11.613472
TEST_6168,463.95874
TEST_6169,699.21747
TEST_6170,595.8848
TEST_6171,13.582223
TEST_6172,784.7034
TEST_6173,967.2231
TEST_6174,840.257
TEST_6175,547.9925
TEST_6176,474.17856
TEST_6177,969.7604
TEST_6178,12.887024
TEST_6179,400.51398
TEST_6180,15.515371
TEST_6181,943.9236
TEST_6182,12.902626
TEST_6183,501.671
TEST_6184,21.705715
TEST_6185,735.4313
TEST_6186,949.1403
TEST_6187,719.123
TEST_6188,656.12067
TEST_6189,963.28326
TEST_6190,434.23544
TEST_6191,19.73093
TEST_6192,687.25757
TEST_6193,15.907082
TEST_6194,587.56384
TEST_6195,13.410582
TEST_6196,880.8118
TEST_6197,870.8942
TEST_6198,16.202639
TEST_6199,514.8996
TEST_6200,740.13055
TEST_6201,436.14847
TEST_6202,557.2069
TEST_6203,15.661058
TEST_6204,51.10595
TEST_6205,104.39357
TEST_6206,851.28595
TEST_6207,15.955132
TEST_6208,829.7863
TEST_6209,961.8105
TEST_6210,522.4126
TEST_6211,660.14624
TEST_6212,962.34576
TEST_6213,545.45966
TEST_6214,527.913
TEST_6215,965.2028
TEST_6216,469.56418
TEST_6217,613.9565
TEST_6218,523.9136
TEST_6219,638.16626
TEST_6220,879.436
TEST_6221,12.880474
TEST_6222,14.883066
TEST_6223,672.7157
TEST_6224,866.6767
TEST_6225,700.9428
TEST_6226,41.244617
TEST_6227,632.93896
TEST_6228,10.146326
TEST_6229,956.222
TEST_6230,785.64185
TEST_6231,979.0522
TEST_6232,886.9659
TEST_6233,535.5732
TEST_6234,128.46666
TEST_6235,853.01086
TEST_6236,623.01544
TEST_6237,958.8314
TEST_6238,680.1553
TEST_6239,812.6595
