ID,Income
TEST_5100,631.21674
TEST_5101,7.5073233
TEST_5102,513.1837
TEST_5103,930.0085
TEST_5104,479.79205
TEST_5105,568.825
TEST_5106,739.5205
TEST_5107,438.34717
TEST_5108,691.0008
TEST_5109,746.2503
TEST_5110,418.83105
TEST_5111,471.47534
TEST_5112,550.7697
TEST_5113,398.0622
TEST_5114,429.51755
TEST_5115,464.92554
TEST_5116,657.2049
TEST_5117,30.830782
TEST_5118,498.20297
TEST_5119,625.5629
TEST_5120,17.991312
TEST_5121,714.8972
TEST_5122,918.2669
TEST_5123,569.092
TEST_5124,828.9849
TEST_5125,559.5567
TEST_5126,27.543255
TEST_5127,925.62933
TEST_5128,492.71228
TEST_5129,404.0755
TEST_5130,428.82248
TEST_5131,747.0211
TEST_5132,613.00586
TEST_5133,70.37892
TEST_5134,423.88385
TEST_5135,940.9576
TEST_5136,834.7172
TEST_5137,564.7907
TEST_5138,560.15967
TEST_5139,13.886387
TEST_5140,953.9742
TEST_5141,50.571907
TEST_5142,501.6854
TEST_5143,474.63974
TEST_5144,478.54007
TEST_5145,575.1871
TEST_5146,497.5083
TEST_5147,562.63727
TEST_5148,551.28485
TEST_5149,14.1821575
TEST_5150,620.0323
TEST_5151,508.63702
TEST_5152,324.4264
TEST_5153,422.0729
TEST_5154,553.3565
TEST_5155,847.2089
TEST_5156,14.617582
TEST_5157,586.5141
TEST_5158,455.39062
TEST_5159,5.8429294
TEST_5160,674.1341
TEST_5161,405.40125
TEST_5162,544.7769
TEST_5163,417.92545
TEST_5164,690.3703
TEST_5165,16.366648
TEST_5166,2.1930933
TEST_5167,507.38635
TEST_5168,790.2123
TEST_5169,587.27936
TEST_5170,628.6005
TEST_5171,538.24945
TEST_5172,463.63617
TEST_5173,804.633
TEST_5174,807.25415
TEST_5175,422.50952
TEST_5176,456.69702
TEST_5177,716.9406
TEST_5178,475.41446
TEST_5179,883.6125
TEST_5180,840.4179
TEST_5181,423.1848
TEST_5182,521.29
TEST_5183,14.206932
TEST_5184,643.81384
TEST_5185,658.1026
TEST_5186,5.8357162
TEST_5187,527.01605
TEST_5188,583.33936
TEST_5189,369.8862
TEST_5190,15.848251
TEST_5191,553.2731
TEST_5192,674.3929
TEST_5193,881.044
TEST_5194,522.8299
TEST_5195,910.58514
TEST_5196,696.22485
TEST_5197,901.0024
TEST_5198,6.217181
TEST_5199,16.863922
TEST_5200,990.30756
TEST_5201,631.59076
TEST_5202,26.610903
TEST_5203,772.05597
TEST_5204,5.039326
TEST_5205,618.1558
TEST_5206,704.1815
TEST_5207,902.34924
TEST_5208,422.31573
TEST_5209,793.138
TEST_5210,20.419518
TEST_5211,13.26494
TEST_5212,820.3017
TEST_5213,403.96875
TEST_5214,4.306304
TEST_5215,526.79065
TEST_5216,654.7382
TEST_5217,510.8585
TEST_5218,441.63638
TEST_5219,491.19012
TEST_5220,491.98367
TEST_5221,701.52423
TEST_5222,544.40106
TEST_5223,14.734417
TEST_5224,451.3752
TEST_5225,714.691
TEST_5226,6.1231914
TEST_5227,764.9914
TEST_5228,512.5226
TEST_5229,40.53942
TEST_5230,641.7917
TEST_5231,408.90338
TEST_5232,5.1681666
TEST_5233,559.5624
TEST_5234,440.15073
TEST_5235,440.87805
TEST_5236,14.850126
TEST_5237,475.09518
TEST_5238,425.29388
TEST_5239,633.1004
TEST_5240,602.2014
TEST_5241,687.5192
TEST_5242,678.4299
TEST_5243,466.18622
TEST_5244,445.21326
TEST_5245,732.60803
TEST_5246,696.99164
TEST_5247,805.83905
TEST_5248,471.13525
TEST_5249,542.6988
TEST_5250,545.2454
TEST_5251,13.810179
TEST_5252,815.5611
TEST_5253,359.74625
TEST_5254,360.18716
TEST_5255,31.297583
TEST_5256,686.45386
TEST_5257,720.3965
TEST_5258,573.585
TEST_5259,666.50836
TEST_5260,498.63116
TEST_5261,4.6895666
TEST_5262,711.5235
TEST_5263,725.782
TEST_5264,246.78693
TEST_5265,751.85474
TEST_5266,14.091589
TEST_5267,913.0176
TEST_5268,372.52625
TEST_5269,789.38007
TEST_5270,622.3422
TEST_5271,725.38727
TEST_5272,540.43445
TEST_5273,639.96124
TEST_5274,559.18097
TEST_5275,849.86774
TEST_5276,966.6837
TEST_5277,449.84808
TEST_5278,505.51657
TEST_5279,667.6494
TEST_5280,511.55533
TEST_5281,12.022373
TEST_5282,484.69702
TEST_5283,844.2996
TEST_5284,564.85266
TEST_5285,7.1133327
TEST_5286,435.06732
TEST_5287,504.04092
TEST_5288,595.6241
TEST_5289,608.2991
TEST_5290,514.7594
TEST_5291,14.887976
TEST_5292,36.90141
TEST_5293,221.83
TEST_5294,574.7275
TEST_5295,423.2752
TEST_5296,530.9323
TEST_5297,457.02194
TEST_5298,15.180746
TEST_5299,691.15265
TEST_5300,403.19937
TEST_5301,718.68097
TEST_5302,462.8551
TEST_5303,627.17566
TEST_5304,511.27725
TEST_5305,551.5959
TEST_5306,1002.8598
TEST_5307,569.0582
TEST_5308,455.09222
TEST_5309,579.8395
TEST_5310,782.8019
TEST_5311,933.6491
TEST_5312,431.2091
TEST_5313,611.74994
TEST_5314,9.4860935
TEST_5315,462.68042
TEST_5316,523.6242
TEST_5317,521.81836
TEST_5318,452.83435
TEST_5319,8.934706
TEST_5320,785.8946
TEST_5321,732.5096
TEST_5322,979.4915
TEST_5323,650.83984
TEST_5324,6.579487
TEST_5325,371.19577
TEST_5326,722.0368
TEST_5327,895.68964
TEST_5328,677.6231
TEST_5329,463.03687
TEST_5330,516.37616
TEST_5331,853.67084
TEST_5332,329.57068
TEST_5333,401.91302
TEST_5334,13.321352
TEST_5335,580.1777
TEST_5336,7.6523666
TEST_5337,446.86615
TEST_5338,790.5731
TEST_5339,510.52216
TEST_5340,12.136702
TEST_5341,5.698811
TEST_5342,5.6320553
TEST_5343,13.247499
TEST_5344,406.8589
TEST_5345,547.6829
TEST_5346,18.114723
TEST_5347,657.81226
TEST_5348,753.5048
TEST_5349,592.8835
TEST_5350,500.87146
TEST_5351,73.87551
TEST_5352,631.23157
TEST_5353,583.8055
TEST_5354,570.6895
TEST_5355,7.431166
TEST_5356,552.56445
TEST_5357,18.415426
TEST_5358,641.627
TEST_5359,717.6954
TEST_5360,792.5391
TEST_5361,703.5618
TEST_5362,438.71503
TEST_5363,563.5667
TEST_5364,338.12482
TEST_5365,3.6628597
TEST_5366,651.2034
TEST_5367,517.07385
TEST_5368,763.76904
TEST_5369,540.9405
TEST_5370,5.293689
TEST_5371,407.42535
TEST_5372,23.375391
TEST_5373,18.482117
TEST_5374,485.01117
TEST_5375,13.796577
TEST_5376,460.57825
TEST_5377,633.0235
TEST_5378,12.592857
TEST_5379,875.8819
TEST_5380,990.0462
TEST_5381,7.465559
TEST_5382,456.16928
TEST_5383,21.034616
TEST_5384,613.67535
TEST_5385,13.282364
TEST_5386,766.0975
TEST_5387,650.56836
TEST_5388,929.6974
TEST_5389,528.3477
TEST_5390,416.8982
TEST_5391,14.091589
TEST_5392,716.01074
TEST_5393,66.24349
TEST_5394,528.0409
TEST_5395,12.815699
TEST_5396,892.7778
TEST_5397,665.08234
TEST_5398,506.9619
TEST_5399,702.36066
TEST_5400,11.713013
TEST_5401,805.78766
TEST_5402,7.320929
TEST_5403,961.83563
TEST_5404,549.4945
TEST_5405,608.2748
TEST_5406,662.46
TEST_5407,665.96515
TEST_5408,472.21643
TEST_5409,504.35648
TEST_5410,18.940836
TEST_5411,16.474586
TEST_5412,4.975405
TEST_5413,646.32526
TEST_5414,14.617582
TEST_5415,633.4533
TEST_5416,515.0395
TEST_5417,463.65955
TEST_5418,401.65094
TEST_5419,466.8718
TEST_5420,814.4965
TEST_5421,8.961828
TEST_5422,346.43265
TEST_5423,389.27463
TEST_5424,557.93176
TEST_5425,439.98273
TEST_5426,435.961
TEST_5427,517.12933
TEST_5428,513.2111
TEST_5429,552.7021
TEST_5430,612.88556
TEST_5431,635.89886
TEST_5432,368.3213
TEST_5433,554.4338
TEST_5434,781.18475
TEST_5435,412.89545
TEST_5436,669.4719
TEST_5437,32.1848
TEST_5438,15.180746
TEST_5439,6.648681
TEST_5440,493.61865
TEST_5441,597.1857
TEST_5442,541.4614
TEST_5443,870.0396
TEST_5444,591.50586
TEST_5445,443.97263
TEST_5446,2.8044856
TEST_5447,351.10083
TEST_5448,447.76093
TEST_5449,602.1146
TEST_5450,645.63885
TEST_5451,508.8281
TEST_5452,618.1281
TEST_5453,704.7284
TEST_5454,665.0292
TEST_5455,892.6336
TEST_5456,316.394
TEST_5457,818.8002
TEST_5458,770.0591
TEST_5459,769.09906
TEST_5460,751.1082
TEST_5461,424.3015
TEST_5462,13.886387
TEST_5463,744.0573
TEST_5464,20.656803
TEST_5465,559.2237
TEST_5466,516.26605
TEST_5467,641.6261
TEST_5468,971.15204
TEST_5469,10.133608
TEST_5470,381.80804
TEST_5471,939.4027
TEST_5472,505.6499
TEST_5473,470.125
TEST_5474,614.9561
TEST_5475,662.52985
TEST_5476,504.67255
TEST_5477,754.4239
TEST_5478,483.1517
TEST_5479,305.34296
TEST_5480,994.2641
TEST_5481,412.21393
TEST_5482,391.44238
TEST_5483,735.8676
TEST_5484,660.7427
TEST_5485,12.600189
TEST_5486,951.0816
TEST_5487,434.45047
TEST_5488,637.6545
TEST_5489,808.5147
TEST_5490,451.6366
TEST_5491,461.48022
TEST_5492,611.3912
TEST_5493,538.3122
TEST_5494,821.86523
TEST_5495,18.579706
TEST_5496,664.81366
TEST_5497,10.557285
TEST_5498,302.095
TEST_5499,758.76953
TEST_5500,625.2198
TEST_5501,6.2162185
TEST_5502,1.1610808
TEST_5503,5.6711316
TEST_5504,15.621845
TEST_5505,490.03458
TEST_5506,525.3811
TEST_5507,852.82623
TEST_5508,15.297213
TEST_5509,622.8415
TEST_5510,22.053682
TEST_5511,899.4511
TEST_5512,777.6695
TEST_5513,363.98358
TEST_5514,579.30743
TEST_5515,849.73236
TEST_5516,8.412083
TEST_5517,8.325822
TEST_5518,448.70456
TEST_5519,603.60736
TEST_5520,482.82776
TEST_5521,537.6486
TEST_5522,13.886387
TEST_5523,792.78516
TEST_5524,833.9132
TEST_5525,583.359
TEST_5526,5.4782577
TEST_5527,708.3344
TEST_5528,479.0381
TEST_5529,614.0354
TEST_5530,887.5818
TEST_5531,411.49628
TEST_5532,6.024069
TEST_5533,583.67694
TEST_5534,445.70856
TEST_5535,430.9187
TEST_5536,648.6291
TEST_5537,754.8704
TEST_5538,650.6347
TEST_5539,930.28436
TEST_5540,827.9988
TEST_5541,562.3973
TEST_5542,16.108751
TEST_5543,863.74713
TEST_5544,616.9074
TEST_5545,200.31255
TEST_5546,15.018263
TEST_5547,744.47614
TEST_5548,880.1416
TEST_5549,577.39154
TEST_5550,724.64624
TEST_5551,420.19183
TEST_5552,503.89462
TEST_5553,666.8912
TEST_5554,13.887835
TEST_5555,549.46124
TEST_5556,454.75433
TEST_5557,393.46625
TEST_5558,532.44696
TEST_5559,383.9768
TEST_5560,624.92816
TEST_5561,550.6354
TEST_5562,892.2068
TEST_5563,779.7132
TEST_5564,575.4808
TEST_5565,577.25726
TEST_5566,665.7624
TEST_5567,748.13385
TEST_5568,463.18
TEST_5569,774.48615
TEST_5570,717.2641
TEST_5571,14.617582
TEST_5572,595.6396
TEST_5573,723.1102
TEST_5574,12.891489
TEST_5575,356.7755
TEST_5576,655.56226
TEST_5577,424.20062
TEST_5578,710.2425
TEST_5579,772.9341
TEST_5580,666.88214
TEST_5581,865.50305
TEST_5582,651.1303
TEST_5583,14.935286
TEST_5584,729.8612
TEST_5585,727.58093
TEST_5586,500.5491
TEST_5587,527.9468
TEST_5588,826.9848
TEST_5589,452.09738
TEST_5590,767.72833
TEST_5591,563.7564
TEST_5592,858.81134
TEST_5593,17.059374
TEST_5594,443.2173
TEST_5595,19.40463
TEST_5596,610.95416
TEST_5597,8.824966
TEST_5598,26.384546
TEST_5599,655.38947
TEST_5600,445.6161
TEST_5601,25.086115
TEST_5602,17.552492
TEST_5603,15.302086
TEST_5604,610.9743
TEST_5605,1.4052005
TEST_5606,109.286156
TEST_5607,330.1536
TEST_5608,447.90308
TEST_5609,804.271
TEST_5610,609.793
TEST_5611,650.7843
TEST_5612,646.21954
TEST_5613,4.123914
TEST_5614,486.7057
TEST_5615,650.32965
TEST_5616,837.5255
TEST_5617,598.222
TEST_5618,457.58942
TEST_5619,481.46466
TEST_5620,521.3236
TEST_5621,862.02325
TEST_5622,3.9182577
TEST_5623,395.4335
TEST_5624,3.2349162
TEST_5625,570.45123
TEST_5626,554.62134
TEST_5627,484.61154
TEST_5628,511.69342
TEST_5629,620.60785
TEST_5630,734.53345
TEST_5631,781.37836
TEST_5632,844.0055
TEST_5633,5.521693
TEST_5634,842.074
TEST_5635,517.3976
TEST_5636,613.0035
TEST_5637,544.2823
TEST_5638,454.88416
TEST_5639,900.8579
TEST_5640,507.40115
TEST_5641,852.62506
TEST_5642,608.25507
TEST_5643,476.69342
TEST_5644,884.2684
TEST_5645,562.52515
TEST_5646,873.68524
TEST_5647,637.9415
TEST_5648,4.6581545
TEST_5649,18.240608
TEST_5650,949.33453
TEST_5651,406.60223
TEST_5652,724.6301
TEST_5653,445.03622
TEST_5654,760.63245
TEST_5655,311.0305
TEST_5656,870.5982
TEST_5657,481.89386
TEST_5658,695.5323
TEST_5659,752.43414
TEST_5660,527.2486
TEST_5661,798.46747
TEST_5662,20.256342
TEST_5663,578.82684
TEST_5664,14.411501
TEST_5665,18.33402
TEST_5666,9.02902
TEST_5667,766.4899
TEST_5668,6.995107
TEST_5669,8.639507
TEST_5670,415.06714
TEST_5671,783.9576
TEST_5672,446.96466
TEST_5673,324.1827
TEST_5674,445.2312
TEST_5675,387.68048
TEST_5676,575.0256
TEST_5677,446.94608
TEST_5678,17.059374
TEST_5679,568.4393
TEST_5680,375.60858
TEST_5681,394.08478
TEST_5682,434.5247
TEST_5683,13.26494
TEST_5684,567.1299
TEST_5685,654.9195
TEST_5686,6.3014483
TEST_5687,748.4026
TEST_5688,689.2137
TEST_5689,435.5083
TEST_5690,602.946
TEST_5691,709.1064
TEST_5692,357.52393
TEST_5693,567.96936
TEST_5694,803.3216
TEST_5695,419.02612
TEST_5696,935.55646
TEST_5697,736.4731
TEST_5698,18.693123
TEST_5699,11.422579
TEST_5700,638.84015
TEST_5701,769.42395
TEST_5702,491.90106
TEST_5703,494.84644
TEST_5704,747.4186
TEST_5705,612.39246
TEST_5706,16.559702
TEST_5707,533.5478
TEST_5708,516.75116
TEST_5709,698.9245
TEST_5710,800.7912
TEST_5711,798.62683
TEST_5712,608.25793
TEST_5713,500.09058
TEST_5714,411.04095
TEST_5715,899.7957
TEST_5716,7.2364297
TEST_5717,518.13696
TEST_5718,465.04907
TEST_5719,13.859488
TEST_5720,383.4899
TEST_5721,455.49683
TEST_5722,496.79395
TEST_5723,700.7817
TEST_5724,491.12592
TEST_5725,814.8659
TEST_5726,607.3067
TEST_5727,450.3197
TEST_5728,804.404
TEST_5729,4.067962
TEST_5730,976.1243
TEST_5731,320.8609
TEST_5732,472.0358
TEST_5733,395.2588
TEST_5734,657.91095
TEST_5735,2.274044
TEST_5736,577.08844
TEST_5737,700.5689
TEST_5738,664.3046
TEST_5739,13.282997
TEST_5740,771.95264
TEST_5741,461.84384
TEST_5742,17.857956
TEST_5743,355.54413
TEST_5744,534.63983
TEST_5745,5.3118296
TEST_5746,466.3413
TEST_5747,567.22394
TEST_5748,500.07596
TEST_5749,363.04535
TEST_5750,455.87378
TEST_5751,4.9560423
TEST_5752,856.8095
TEST_5753,13.591589
TEST_5754,16.428932
TEST_5755,572.48694
TEST_5756,880.2278
TEST_5757,12.02844
TEST_5758,462.2104
TEST_5759,47.172775
TEST_5760,663.6087
TEST_5761,19.231031
TEST_5762,14.617582
TEST_5763,813.258
TEST_5764,640.28595
TEST_5765,15.406181
TEST_5766,442.67194
TEST_5767,440.68433
TEST_5768,419.2339
TEST_5769,449.8097
TEST_5770,721.2529
TEST_5771,707.1978
TEST_5772,17.430687
TEST_5773,383.90027
TEST_5774,703.0312
TEST_5775,789.3468
TEST_5776,790.00714
TEST_5777,699.6928
TEST_5778,595.8602
TEST_5779,768.06854
TEST_5780,625.15826
TEST_5781,609.4268
TEST_5782,564.6789
TEST_5783,540.5192
TEST_5784,357.54428
TEST_5785,751.02606
TEST_5786,379.6486
TEST_5787,678.53375
TEST_5788,678.7767
TEST_5789,693.5695
TEST_5790,876.7999
TEST_5791,657.5048
TEST_5792,595.6667
TEST_5793,65.44123
TEST_5794,810.00476
TEST_5795,680.51465
TEST_5796,4.594091
TEST_5797,615.8249
TEST_5798,643.12476
TEST_5799,357.7929
TEST_5800,12.960358
TEST_5801,9.414526
TEST_5802,629.56274
TEST_5803,554.5935
TEST_5804,20.75723
TEST_5805,717.3182
TEST_5806,819.6723
TEST_5807,929.4577
TEST_5808,639.6364
TEST_5809,623.6672
TEST_5810,16.65479
TEST_5811,662.8258
TEST_5812,494.031
TEST_5813,660.98065
TEST_5814,7.388488
TEST_5815,15.975454
TEST_5816,8.102633
TEST_5817,669.7015
TEST_5818,6.321767
TEST_5819,521.3809
TEST_5820,6.0470066
TEST_5821,15.078669
TEST_5822,373.84424
TEST_5823,6.925788
TEST_5824,651.7675
TEST_5825,752.399
TEST_5826,355.76038
TEST_5827,578.419
TEST_5828,818.2524
TEST_5829,793.66156
TEST_5830,371.00864
TEST_5831,6.551985
TEST_5832,323.50876
TEST_5833,483.7682
TEST_5834,36.586792
TEST_5835,12.496742
TEST_5836,579.1087
TEST_5837,7.763679
TEST_5838,625.3372
TEST_5839,145.6628
TEST_5840,11.521957
TEST_5841,17.059374
TEST_5842,539.7249
TEST_5843,482.17584
TEST_5844,790.8349
TEST_5845,905.2557
TEST_5846,4.438485
TEST_5847,671.6986
TEST_5848,12.517162
TEST_5849,13.549763
TEST_5850,864.8704
TEST_5851,569.7646
TEST_5852,608.7213
TEST_5853,435.82166
TEST_5854,741.3237
TEST_5855,639.2719
TEST_5856,655.8922
TEST_5857,632.5961
TEST_5858,537.115
TEST_5859,16.511166
TEST_5860,552.2869
TEST_5861,560.5107
TEST_5862,170.6298
TEST_5863,23.684431
TEST_5864,479.15506
TEST_5865,15.410292
TEST_5866,375.2331
TEST_5867,817.6755
TEST_5868,398.39233
TEST_5869,977.96515
TEST_5870,605.6728
TEST_5871,811.023
TEST_5872,526.587
TEST_5873,892.3376
TEST_5874,898.386
TEST_5875,802.411
TEST_5876,625.7838
TEST_5877,668.98804
TEST_5878,454.08932
TEST_5879,689.712
TEST_5880,13.26494
TEST_5881,4.338072
TEST_5882,530.41547
TEST_5883,16.457193
TEST_5884,541.45624
TEST_5885,462.1717
TEST_5886,15.944168
TEST_5887,626.243
TEST_5888,862.80444
TEST_5889,8.428118
TEST_5890,1003.294
TEST_5891,702.8615
TEST_5892,461.972
TEST_5893,660.72107
TEST_5894,511.0313
TEST_5895,13.886387
TEST_5896,18.940836
TEST_5897,631.31177
TEST_5898,354.03577
TEST_5899,498.6245
TEST_5900,603.3546
TEST_5901,556.9906
TEST_5902,917.3418
TEST_5903,15.106298
TEST_5904,12.943527
TEST_5905,37.101402
TEST_5906,12.860922
TEST_5907,523.11475
TEST_5908,615.17865
TEST_5909,541.2941
TEST_5910,338.92627
TEST_5911,879.6625
TEST_5912,342.8179
TEST_5913,15.687742
TEST_5914,899.2056
TEST_5915,408.08478
TEST_5916,951.4295
TEST_5917,838.0851
TEST_5918,568.51874
TEST_5919,523.9677
TEST_5920,485.65186
TEST_5921,16.135372
TEST_5922,801.5335
TEST_5923,16.841421
TEST_5924,587.98267
TEST_5925,459.5789
TEST_5926,685.9011
TEST_5927,787.091
TEST_5928,450.51538
TEST_5929,11.942093
TEST_5930,1009.72095
TEST_5931,438.23596
TEST_5932,406.31955
TEST_5933,460.40286
TEST_5934,393.9057
TEST_5935,562.24384
TEST_5936,911.2744
TEST_5937,646.1789
TEST_5938,647.26685
TEST_5939,621.9616
TEST_5940,599.3129
TEST_5941,631.44025
TEST_5942,297.8378
TEST_5943,414.77597
TEST_5944,18.940836
TEST_5945,419.95825
TEST_5946,3.7454395
TEST_5947,4.927084
TEST_5948,446.44586
TEST_5949,9.241283
TEST_5950,558.8236
TEST_5951,1.3069437
TEST_5952,556.50336
TEST_5953,688.52966
TEST_5954,893.3166
TEST_5955,696.9742
TEST_5956,755.08466
TEST_5957,517.25305
TEST_5958,729.9452
TEST_5959,812.6845
TEST_5960,15.580063
TEST_5961,822.7071
TEST_5962,585.743
TEST_5963,780.8946
TEST_5964,543.10986
TEST_5965,20.217903
TEST_5966,682.9161
TEST_5967,928.1788
TEST_5968,15.078669
TEST_5969,545.07385
TEST_5970,542.498
TEST_5971,30.490175
TEST_5972,393.67307
TEST_5973,885.9426
TEST_5974,729.83746
TEST_5975,872.4766
TEST_5976,566.55396
TEST_5977,578.7498
TEST_5978,777.0938
TEST_5979,523.58905
TEST_5980,529.9171
TEST_5981,160.63205
TEST_5982,654.7572
TEST_5983,703.80835
TEST_5984,7.366318
TEST_5985,736.1292
TEST_5986,7.5564075
TEST_5987,537.821
TEST_5988,204.21768
TEST_5989,920.7508
TEST_5990,16.457193
TEST_5991,620.4123
TEST_5992,589.52106
TEST_5993,528.8117
TEST_5994,12.407848
TEST_5995,571.79913
TEST_5996,29.40676
TEST_5997,554.8506
TEST_5998,777.2632
TEST_5999,391.86908
TEST_6000,660.6903
TEST_6001,458.56256
TEST_6002,310.0935
TEST_6003,606.46484
TEST_6004,811.1469
TEST_6005,446.45697
TEST_6006,536.5065
TEST_6007,902.6235
TEST_6008,697.7077
TEST_6009,10.030548
TEST_6010,375.014
TEST_6011,546.60425
TEST_6012,610.1228
TEST_6013,287.33026
TEST_6014,466.1187
TEST_6015,372.2358
TEST_6016,12.023903
TEST_6017,473.39172
TEST_6018,582.9995
TEST_6019,17.933752
TEST_6020,586.61816
TEST_6021,564.39703
TEST_6022,3.9035845
TEST_6023,805.101
TEST_6024,16.457193
TEST_6025,11.669165
TEST_6026,848.00507
TEST_6027,56.454693
TEST_6028,529.1291
TEST_6029,354.45853
TEST_6030,501.22943
TEST_6031,550.40753
TEST_6032,417.4945
TEST_6033,447.87173
TEST_6034,477.80066
TEST_6035,618.29193
TEST_6036,679.76715
TEST_6037,645.96063
TEST_6038,7.1373544
TEST_6039,667.6181
TEST_6040,16.81871
TEST_6041,3.969634
TEST_6042,601.9056
TEST_6043,541.887
TEST_6044,513.77466
TEST_6045,13.886387
TEST_6046,333.51993
TEST_6047,720.1705
TEST_6048,6.741982
TEST_6049,484.4645
TEST_6050,844.6369
TEST_6051,853.7575
TEST_6052,613.07996
TEST_6053,502.08148
TEST_6054,18.240608
TEST_6055,886.9716
TEST_6056,719.04614
TEST_6057,289.77948
TEST_6058,729.2328
TEST_6059,345.91846
TEST_6060,10.484575
TEST_6061,612.5092
TEST_6062,17.933752
TEST_6063,14.491798
TEST_6064,215.10454
TEST_6065,423.3562
TEST_6066,726.09247
TEST_6067,516.8512
TEST_6068,843.5861
TEST_6069,445.6737
TEST_6070,385.2781
TEST_6071,10.929405
TEST_6072,576.26764
TEST_6073,633.421
TEST_6074,518.39996
TEST_6075,654.72394
TEST_6076,18.415426
TEST_6077,14.296783
TEST_6078,11.400747
TEST_6079,32.701263
TEST_6080,462.36346
TEST_6081,56.365932
TEST_6082,550.6285
TEST_6083,709.95746
TEST_6084,558.73584
TEST_6085,58.788765
TEST_6086,480.7989
TEST_6087,9.63645
TEST_6088,796.3021
TEST_6089,576.9914
TEST_6090,12.265757
TEST_6091,758.1417
TEST_6092,742.85284
TEST_6093,406.35864
TEST_6094,698.3043
TEST_6095,555.3205
TEST_6096,635.54504
TEST_6097,13.549763
TEST_6098,15.078669
TEST_6099,751.8949
TEST_6100,67.25504
TEST_6101,745.22723
TEST_6102,665.1407
TEST_6103,404.66327
TEST_6104,434.52396
TEST_6105,7.917044
TEST_6106,448.1908
TEST_6107,646.3811
TEST_6108,678.3429
TEST_6109,513.2719
TEST_6110,509.07098
TEST_6111,667.3848
TEST_6112,505.29742
TEST_6113,857.2713
TEST_6114,443.8645
TEST_6115,386.31747
TEST_6116,550.7511
TEST_6117,531.0693
TEST_6118,11.812307
TEST_6119,553.96185
TEST_6120,621.833
TEST_6121,7.2586303
TEST_6122,17.933752
TEST_6123,60.114864
TEST_6124,8.642671
TEST_6125,724.6251
TEST_6126,449.02188
TEST_6127,475.45587
TEST_6128,681.88477
TEST_6129,18.940836
TEST_6130,13.105007
TEST_6131,8.784638
TEST_6132,1007.2227
TEST_6133,596.24084
TEST_6134,417.22528
TEST_6135,504.75006
TEST_6136,6.1231914
TEST_6137,392.7305
TEST_6138,509.92868
TEST_6139,295.8568
TEST_6140,43.92752
TEST_6141,872.1446
TEST_6142,408.10922
TEST_6143,474.59882
TEST_6144,671.0953
TEST_6145,696.6423
TEST_6146,13.508289
TEST_6147,520.4614
TEST_6148,14.734417
TEST_6149,599.0755
TEST_6150,15.787264
TEST_6151,396.52118
TEST_6152,584.1894
TEST_6153,763.0891
TEST_6154,6.1427083
TEST_6155,578.82623
TEST_6156,16.863922
TEST_6157,27.341223
TEST_6158,479.29517
TEST_6159,835.68066
TEST_6160,460.99554
TEST_6161,24.109213
TEST_6162,679.30707
TEST_6163,577.10175
TEST_6164,667.1185
TEST_6165,6.5065255
TEST_6166,596.9566
TEST_6167,12.022373
TEST_6168,121.959526
TEST_6169,542.0711
TEST_6170,465.88565
TEST_6171,24.9731
TEST_6172,533.4437
TEST_6173,791.186
TEST_6174,704.8054
TEST_6175,439.638
TEST_6176,481.33557
TEST_6177,766.19696
TEST_6178,18.991302
TEST_6179,385.65076
TEST_6180,17.499739
TEST_6181,826.97565
TEST_6182,7.732
TEST_6183,344.511
TEST_6184,23.836985
TEST_6185,556.1708
TEST_6186,831.3381
TEST_6187,579.3119
TEST_6188,695.9035
TEST_6189,775.1171
TEST_6190,348.07623
TEST_6191,73.44438
TEST_6192,745.9517
TEST_6193,21.119207
TEST_6194,539.2376
TEST_6195,15.078669
TEST_6196,526.7312
TEST_6197,709.251
TEST_6198,49.900776
TEST_6199,415.64102
TEST_6200,715.8708
TEST_6201,373.80307
TEST_6202,485.0042
TEST_6203,18.85647
TEST_6204,20.7546
TEST_6205,175.62578
TEST_6206,560.95703
TEST_6207,20.75723
TEST_6208,586.4278
TEST_6209,743.72296
TEST_6210,545.9476
TEST_6211,509.83774
TEST_6212,681.07513
TEST_6213,428.90372
TEST_6214,411.1579
TEST_6215,819.1857
TEST_6216,476.23804
TEST_6217,488.08966
TEST_6218,433.32556
TEST_6219,523.95294
TEST_6220,686.87494
TEST_6221,42.033806
TEST_6222,10.371063
TEST_6223,569.70624
TEST_6224,761.6189
TEST_6225,547.7696
TEST_6226,22.320917
TEST_6227,483.23236
TEST_6228,4.6856995
TEST_6229,733.7536
TEST_6230,766.67035
TEST_6231,906.87103
TEST_6232,654.434
TEST_6233,456.28738
TEST_6234,219.89061
TEST_6235,764.5312
TEST_6236,531.7039
TEST_6237,989.79803
TEST_6238,531.3386
TEST_6239,786.70294
TEST_6240,453.11084
TEST_6241,813.7343
TEST_6242,772.92896
TEST_6243,692.3101
TEST_6244,13.321352
TEST_6245,545.188
TEST_6246,650.363
TEST_6247,807.1871
TEST_6248,468.273
TEST_6249,513.6834
TEST_6250,474.84332
TEST_6251,765.0009
TEST_6252,494.19366
TEST_6253,486.98105
TEST_6254,702.3495
TEST_6255,410.10623
TEST_6256,851.3957
TEST_6257,1015.628
TEST_6258,66.41654
TEST_6259,42.9354
TEST_6260,51.02555
TEST_6261,619.0109
TEST_6262,588.1949
TEST_6263,617.01306
TEST_6264,13.247499
TEST_6265,101.086266
TEST_6266,666.7542
